  7.595000000000E-01   3.666095228733E+00   3.595671216338E+01   4.893893581541E+02   6.080814673769E-02   6.505442761308E-01   3.600124305119E+00   1.813998783728E-03   1.861717496656E-02   9.522630332780E-02
  7.605000000000E-01   3.892513268068E+00   3.837391071763E+01   5.026338955149E+02   6.775915293265E-02   7.234955961884E-01   3.924742662401E+00   1.075133110167E-04   1.653121047351E-03   1.113163492241E-03
  7.615000000000E-01   4.128058166043E+00   4.089212190832E+01   5.161087510870E+02   6.834811811280E-02   7.308922915506E-01   3.846715306562E+00   2.945061260574E-04   3.438772663864E-03   1.111264298847E-02
  7.625000000000E-01   4.369662096732E+00   4.347919789260E+01   5.296334769282E+02   7.124286979569E-02   7.643140331636E-01   3.981160089539E+00   3.046705405476E-04   3.997147551495E-03   2.360927281801E-02
  7.635000000000E-01   4.621333411215E+00   4.620455111667E+01   5.442003481525E+02   7.415726249735E-02   8.134535110219E-01   4.518328988859E+00   2.774958078857E-04   5.496972495573E-03   6.742084344977E-02
  7.645000000000E-01   4.879561375250E+00   4.905884901899E+01   5.602791568349E+02   7.434033170876E-02   8.253008606871E-01   4.652906141602E+00  -1.497765877532E-04  -1.012840143698E-03  -1.000799082337E-02
  7.655000000000E-01   5.132243665873E+00   5.186921259675E+01   5.759662389556E+02   7.063116271430E-02   7.851049734265E-01   4.278545482056E+00  -7.980539309955E-04  -9.799714371752E-03  -1.040269324419E-01
  7.665000000000E-01   5.369032501070E+00   5.450192576605E+01   5.898295082354E+02   6.677571219950E-02   7.461220656731E-01   3.853104630515E+00  -4.205222300056E-04  -3.332051931163E-03  -2.554251885446E-02
  7.675000000000E-01   5.595328917456E+00   5.705492449989E+01   6.031038075361E+02   6.436879678658E-02   7.373377164575E-01   3.966865604907E+00   1.121263379785E-05   5.347468241646E-03   1.185978534670E-01
  7.685000000000E-01   5.813803145998E+00   5.961965036988E+01   6.178244691311E+02   5.984233303263E-02   7.167280345140E-01   4.258466887233E+00  -1.458097633267E-03  -1.455440261545E-02  -7.804300051480E-02
  7.695000000000E-01   5.998641455256E+00   6.187132352384E+01   6.312320754286E+02   4.586407871744E-02   5.700525488437E-01   3.358854028608E+00  -2.464196768867E-03  -2.833930842341E-02  -2.148722511601E-01
  7.705000000000E-01   6.124270523459E+00   6.346359923022E+01   6.399764512211E+02   2.758539468753E-02   3.619279549043E-01   1.831220220519E+00  -1.561436874488E-03  -1.618060528943E-02  -8.383687865007E-02
  7.715000000000E-01   6.200782892492E+00   6.452298379093E+01   6.453701099846E+02   1.768428718957E-02   2.623487426434E-01   1.396192711519E+00  -3.689337576666E-04  -1.299949577339E-03   5.515092144689E-02
  7.725000000000E-01   6.261807669028E+00   6.546366081902E+01   6.514103135498E+02   1.759421266273E-02   2.795313307954E-01   2.039513437983E+00  -5.549686763336E-04  -5.801883914828E-03  -3.032770892903E-02
  7.735000000000E-01   6.316142013645E+00   6.636136848190E+01   6.580662066007E+02   1.370236241807E-02   2.364605818862E-01   1.752058852662E+00  -7.396841305082E-04  -9.736103370210E-03  -9.638436110024E-02
  7.745000000000E-01   6.349823457028E+00   6.698382764244E+01   6.620604430225E+02   5.699001075379E-03   1.207318496930E-01   5.230793363811E-01  -1.577761579550E-04  -1.673418082987E-03  -8.992157344211E-03
  7.755000000000E-01   6.366908700466E+00   6.737042539040E+01   6.636533146080E+02   4.453455015677E-03   1.071440987792E-01   4.545923486414E-01  -2.322184167969E-04  -2.543416233736E-03  -1.259353030671E-02
  7.765000000000E-01   6.386754211000E+00   6.783120635685E+01   6.665047204564E+02   7.867712841897E-03   1.742597563758E-01   1.383766181069E+00  -1.313708698067E-04   6.106122801717E-04   3.988182146716E-02
  7.775000000000E-01   6.406678577914E+00   6.837374205692E+01   6.711184329852E+02   2.421421225818E-03   1.251318080693E-01   1.134935491345E+00  -9.508336322250E-04  -8.502764127416E-03  -5.787039424628E-02
  7.785000000000E-01   6.398636519763E+00   6.861501023442E+01   6.732925747553E+02  -7.967731353410E-03  -7.521715614640E-03  -1.619302375208E-01  -1.153552627475E-03  -1.789650625892E-02  -1.970164117249E-01
  7.795000000000E-01   6.363080519757E+00   6.846506435317E+01   6.713630317586E+02  -1.093983277838E-02  -5.368220144024E-02  -6.694151869921E-01  -3.924293684108E-05  -4.222436267920E-04  -2.271614903447E-03
  7.805000000000E-01   6.327526018866E+00   6.832028813167E+01   6.695369068776E+02  -8.099854282586E-03  -6.180671619497E-03  -1.186126583777E-01   1.150343469373E-03   1.845410475805E-02   2.100129518968E-01
  7.815000000000E-01   6.309254169165E+00   6.845754284456E+01   6.709465215425E+02  -4.178417912916E-03   5.703336943033E-02   6.154311460027E-01   2.123171063154E-06  -3.553408076744E-04   8.970663547592E-04
  7.825000000000E-01   6.294503554153E+00   6.862626687599E+01   6.728361045370E+02  -5.367041904287E-03   2.352103634972E-02   2.854219299054E-01  -1.070501227948E-03  -1.717934177711E-02  -1.900103614775E-01
  7.835000000000E-01   6.263883801269E+00   6.851645266346E+01   6.717022574207E+02  -1.095539271788E-02  -6.491448953277E-02  -6.951427787384E-01  -1.949663140791E-05  -2.132606646832E-04  -1.166358181308E-03
  7.845000000000E-01   6.225646037310E+00   6.829153949381E+01   6.693111167188E+02  -1.114185963235E-02  -6.513480877744E-02  -6.855180038464E-01  -1.908262585533E-05  -2.397355002235E-05   3.271084340949E-03
  7.855000000000E-01   6.188477050152E+00   6.809210798331E+01   6.672944290208E+02  -9.627591614160E-03  -3.869875301196E-02  -3.469801559812E-01   5.579033757005E-04   9.517975579081E-03   1.144332569300E-01
  7.865000000000E-01   6.160407676996E+00   6.805126964811E+01   6.672401154152E+02  -7.735896281017E-03  -1.109100313308E-03   1.312804558063E-01  -3.171442912656E-04  -2.409633834762E-03  -2.134030297713E-02
  7.875000000000E-01   6.127934217903E+00   6.799892632452E+01   6.672196084703E+02  -1.117841685498E-02  -3.395864551832E-02  -1.997593552064E-01  -5.565862499163E-04  -8.680561399010E-03  -9.428503221165E-02
  7.885000000000E-01   6.081341525949E+00   6.775391647572E+01   6.651201025151E+02  -1.533816999041E-02  -1.033016689853E-01  -9.689975464582E-01  -1.187557228927E-04  -3.051143951553E-03  -3.314712123589E-02
  7.895000000000E-01   6.027429769844E+00   6.737519645774E+01   6.615531294175E+02  -1.573694223408E-02  -1.125148576752E-01  -1.052945695226E+00  -1.207187620379E-04  -1.382038504925E-03  -8.326454797964E-03
  7.905000000000E-01   5.970070004158E+00   6.695613315012E+01   6.576969409476E+02  -1.761523045662E-02  -1.314399764087E-01  -1.189021117061E+00  -2.865107232685E-04  -2.894624954877E-03  -1.854421035027E-02
  7.915000000000E-01   5.906216513787E+00   6.647145902357E+01   6.534114869384E+02  -1.899828783325E-02  -1.454022754848E-01  -1.256194050260E+00  -1.050300624756E-04  -4.896369385832E-04   1.005021176835E-02
  7.925000000000E-01   5.841665418324E+00   6.598572059084E+01   6.494778586362E+02  -1.848739144701E-02  -1.385865968736E-01  -1.027841262147E+00  -8.695380532055E-04  -9.822044042772E-03  -5.547344870217E-02
  7.935000000000E-01   5.760590691224E+00   6.531583054542E+01   6.448374962154E+02  -3.072403361123E-02  -2.745284250615E-01  -1.816008850981E+00  -3.108902273724E-03  -3.448434756742E-02  -2.010462868724E-01
  7.945000000000E-01   5.604164893524E+00   6.379912612717E+01   6.351183430647E+02  -6.190612725374E-02  -6.298206559851E-01  -3.993442658421E+00  -5.092257338145E-03  -5.934281958136E-02  -3.634649835911E-01
  7.955000000000E-01   5.326048996529E+00   6.084902387156E+01   6.168580553319E+02  -9.918465070426E-02  -1.082611659497E+00  -6.542413622829E+00  -6.957924064038E-03  -7.963786614371E-02  -4.576803410551E-01
  7.965000000000E-01   4.869561945815E+00   5.580396393829E+01   5.867709950414E+02  -1.721383797430E-01  -1.917290929360E+00  -1.135024940007E+01  -1.333402342471E-02  -1.531661011279E-01  -8.847024911290E-01
  7.975000000000E-01   4.072429628106E+00   4.685493526358E+01   5.340473220636E+02  -2.876971942196E-01  -3.249458923389E+00  -1.908038779278E+01  -1.104075250194E-02  -1.280720633478E-01  -7.585021748157E-01
  7.985000000000E-01   2.997854347306E+00   3.461302465534E+01   4.627987389830E+02  -3.176650948106E-01  -3.645737425386E+00  -2.104311479228E+01  -1.119256517211E-04  -2.076760538062E-03  -3.026355139803E-02
  7.995000000000E-01   1.895276768120E+00   2.195001545808E+01   3.893259500994E+02  -3.141900613217E-01  -3.612037161877E+00  -2.108711571365E+01   3.313252782241E-03   3.675889374588E-02   1.680163904256E-01
  8.005000000000E-01   1.061733349265E+00   1.234670916968E+01   3.332854908019E+02  -1.235850399657E-01  -1.425528602228E+00  -8.292972680470E+00   3.271474322306E-02   3.800433791103E-01   2.195990128856E+00
  8.015000000000E-01   9.169631002932E-01   1.071031404525E+01   3.234284896869E+02  -2.491218967245E-03  -1.307272316495E-02  -2.509251423772E-01  -4.444054338297E-06  -1.080015449095E-04  -2.728423426544E-03
  8.025000000000E-01   9.030137403799E-01   1.059318875339E+01   3.223296489580E+02  -5.765855644623E-03  -5.838733301194E-02  -3.717376526367E-01   8.246423885925E-05  -2.351225544950E-04   2.483356059151E-02
  8.035000000000E-01   8.834248990269E-01   1.038630814453E+01   3.212161362576E+02  -5.381575006994E-03  -5.754474206462E-02  -2.844731290361E-01   1.024262642027E-04   1.204211861443E-03   7.078878735490E-03
  8.045000000000E-01   8.712712808133E-01   1.027499006182E+01   3.204450906712E+02  -1.281060940912E-03  -2.730545598040E-03  -1.321137278684E-01   2.119901292847E-04   2.496131638637E-03   1.456997148181E-02
  8.055000000000E-01   8.681205001214E-01   1.027616254233E+01   3.201471361163E+02  -7.975541783631E-04   4.181427016855E-04  -6.144240518936E-02   2.595687655483E-05   2.975600010597E-04   1.390161922283E-03
  8.065000000000E-01   8.660825236280E-01   1.028706863053E+01   3.199648772191E+02  -3.618104402761E-04   6.263472152868E-03  -4.647372885085E-02  -5.998972471650E-06   6.601392377596E-05  -4.748213347293E-03
  8.075000000000E-01   8.646657748423E-01   1.030824484238E+01   3.197321678356E+02  -4.399432987896E-04   5.899021659328E-03  -8.239347862273E-02  -2.087530729274E-07  -6.431775801844E-06  -1.893391951786E-04
  8.085000000000E-01   8.637474145898E-01   1.032800588138E+01   3.196487084478E+02  -1.018645089232E-04   5.548037615411E-03   3.073813280753E-02   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
  8.095000000000E-01   8.626076509278E-01   1.035085157797E+01   3.194535609665E+02  -5.091678654593E-04   8.033519591282E-03  -1.316745570447E-01   1.260808889468E-05   2.031008482209E-04   3.203595372989E-03
  8.105000000000E-01   8.620216344609E-01   1.037927447465E+01   3.193936428605E+02   1.366470901294E-04   8.189422600597E-03   8.712311968456E-02   1.009328326960E-06   2.519227532102E-05   6.512984876911E-04
  8.115000000000E-01   8.613656274207E-01   1.040818161192E+01   3.193381011068E+02  -5.050015053423E-04   8.365758316850E-03  -1.127980654025E-01  -2.930824711912E-06  -1.435102245691E-05   7.204908238770E-04
  8.125000000000E-01   8.607541174181E-01   1.043665850384E+01   3.193411048253E+02   1.388887898258E-04   8.191405828488E-03   1.091861719644E-01   2.933249731542E-06   7.342580661247E-05   1.896343670487E-03
  8.135000000000E-01   8.601573240674E-01   1.046697961610E+01   3.193729814204E+02  -4.635203397875E-04   9.324181219534E-03  -8.388255535615E-02   3.745464753552E-06   9.388849667870E-05   2.423479010096E-03
  8.145000000000E-01   8.597445721173E-01   1.049980980929E+01   3.194957888759E+02   2.083926319257E-04   9.659839087599E-03   1.492910480597E-01   4.085068440202E-06   1.025766018437E-04   2.646905169516E-03
  8.155000000000E-01   8.593687504773E-01   1.053528836717E+01   3.196636906013E+02  -4.111627106536E-04   1.076277755301E-02  -4.807665737432E-02   1.919506870344E-06   4.869376103560E-05   1.263728800752E-03
  8.165000000000E-01   8.590060360538E-01   1.057207673481E+01   3.198598504565E+02   1.801078274068E-04   1.036168612044E-02   1.545930462305E-01  -3.433113093292E-06  -4.225247965464E-05  -2.600077522139E-04
  8.175000000000E-01   8.585957440004E-01   1.060807432961E+01   3.200594529553E+02  -4.018037390158E-04   1.043158033152E-02  -3.574144271967E-02  -1.656684187279E-06  -4.181408295689E-05  -1.077737389576E-03
  8.185000000000E-01   8.581451033993E-01   1.064277618461E+01   3.202360140731E+02   1.282155661920E-04   9.539421955049E-03   1.321700071700E-01  -3.931469918914E-06  -1.018108989187E-04  -2.668682009209E-03
  8.195000000000E-01   8.575731170960E-01   1.067482252567E+01   3.203373070699E+02  -4.464178637702E-04   8.970813805161E-03  -7.092265369738E-02  -1.648770626284E-06  -8.843972732177E-05  -3.159402353192E-03
  8.205000000000E-01   8.570349114908E-01   1.070479766602E+01   3.203801390782E+02   1.304715890269E-04   8.387279012737E-03   9.313150113876E-02  -3.348219679223E-07  -6.434966875454E-05  -2.713655610267E-03
  8.215000000000E-01   8.563732801037E-01   1.073314065825E+01   3.203098134802E+02  -5.078893610905E-04   7.951193520838E-03  -1.301300858703E-01  -2.919969783146E-06  -7.415824629014E-05  -1.908054215848E-03
  8.225000000000E-01   8.557054245488E-01   1.075938873368E+01   3.202110080823E+02   1.136740044882E-04   7.212156550496E-03   7.165899730544E-02  -3.392443880321E-06  -5.354791350524E-05  -7.552179155788E-04
  8.235000000000E-01   8.550485940144E-01   1.078417876349E+01   3.201170704464E+02  -4.829583642153E-04   7.163735178573E-03  -1.229934317319E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
  8.245000000000E-01   8.542994074723E-01   1.080902567252E+01   3.199986498555E+02   5.150094722153E-05   7.306012070443E-03   5.609536301732E-02   5.117258257989E-06   1.229201127259E-04   3.013439628320E-03
  8.255000000000E-01   8.537125020292E-01   1.083676345039E+01   3.199552273301E+02  -3.829164333252E-04   8.782750288051E-03  -7.881497942591E-02   6.994119189468E-06   1.585872891814E-04   3.689642472363E-03
  8.265000000000E-01   8.532368017143E-01   1.086899214229E+01   3.199823046207E+02   1.037745051083E-04   9.782810654373E-03   9.316493495794E-02   5.052099953976E-06   1.291684288394E-04   3.314155452821E-03
  8.275000000000E-01   8.530174709325E-01   1.090476399912E+01   3.201382496185E+02  -2.289063280488E-04   1.089266026373E-02  -2.014541678078E-03   5.987021862046E-06   1.578539003160E-04   4.135426419557E-03
  8.285000000000E-01   8.528122005896E-01   1.094442678517E+01   3.203625005169E+02   1.044644457556E-04   1.196206010021E-02   1.321389183634E-01   2.230100477374E-06   1.369910936581E-04   5.046653419902E-03
  8.295000000000E-01   8.529631307721E-01   1.098774156787E+01   3.208133556427E+02  -1.502328866116E-05   1.309196896812E-02   1.293215457876E-01   4.486680038507E-06   1.779981329722E-04   5.770896116129E-03
  8.305000000000E-01   8.526573133016E-01   1.103553663936E+01   3.212256228300E+02  -1.598993173765E-04   1.449250042662E-02   1.063927578695E-01   5.482700418958E-06   1.411875558156E-04   3.616974936552E-03
  8.315000000000E-01   8.531568344710E-01   1.108743706965E+01   3.219588370919E+02   4.516477862257E-04   1.542580361466E-02   3.157574643398E-01   5.843096599447E-06   1.043865250017E-04   1.774148415599E-03
  8.325000000000E-01   8.537206170854E-01   1.114266540640E+01   3.227081635939E+02  -1.266015204355E-04   1.649189064461E-02   1.156710229671E-01   6.274458818293E-06   1.026751801581E-04   1.470974608115E-03
  8.335000000000E-01   8.534025526527E-01   1.120059141832E+01   3.231468896934E+02   6.133864460129E-05   1.685733427844E-02   1.773382885764E-01   9.855869590159E-05   3.346985229440E-05   3.231442429597E-02
  8.345000000000E-01   8.542849190201E-01   1.125912935333E+01   3.239826311634E+02   3.129229566190E-04   1.679915194512E-02   2.625850108481E-01  -7.042808602102E-06  -9.366958111685E-05  -6.499877701581E-04
  8.355000000000E-01   8.552326929594E-01   1.131535445481E+01   3.248756503105E+02   2.315369775977E-04   1.559108025359E-02   2.513365438104E-01  -7.179665988963E-06  -1.211250466591E-04  -1.810086641968E-03
  8.365000000000E-01   8.558302658711E-01   1.136821062361E+01   3.256784805730E+02   7.459855769817E-05   1.501569105629E-02   1.981057185332E-01  -3.737863724649E-05  -5.139157587476E-05  -1.268207036264E-02
  8.375000000000E-01   8.557700283437E-01   1.141990061118E+01   3.262482741970E+02  -5.173509208099E-05   1.498786376356E-02   1.466614643806E-01   7.766402669326E-06   7.494251923951E-05  -6.091464298854E-04
  8.385000000000E-01   8.557044007743E-01   1.147233257646E+01   3.267553407712E+02  -2.875134312968E-07   1.507251453704E-02   1.438006868981E-01  -3.869364772012E-06  -1.013541807050E-04  -2.592799945793E-03
  8.395000000000E-01   8.563281022483E-01   1.152349979209E+01   3.274391995329E+02   4.988750820389E-04   1.447851869660E-02   2.969353702500E-01   1.012630906590E-04  -1.150932636103E-04   3.241146155236E-02
  8.405000000000E-01   8.590749139400E-01   1.157151203515E+01   3.287936461433E+02   9.464856395221E-04   1.313762574453E-02   4.378231708297E-01  -6.667434084498E-06  -1.750702419561E-04  -4.479069347039E-03
  8.415000000000E-01   8.622595068748E-01   1.161454776826E+01   3.302480819481E+02   8.788576050393E-04   1.171659050499E-02   3.966409748948E-01  -1.731309898106E-05  -1.796288863106E-04  -8.322990930514E-03
  8.425000000000E-01   8.652158432078E-01   1.165386945707E+01   3.315429326353E+02   8.018389895137E-04   1.109889012199E-02   3.415702549025E-01  -4.002686218551E-05  -1.063165603921E-04  -1.574127941168E-02
  8.435000000000E-01   8.673472903471E-01   1.169063992259E+01   3.324888660370E+02   4.702542598348E-04   1.014734555321E-02   2.200198023846E-01  -7.365321455024E-06  -9.108472281972E-05  -3.574790033380E-03
  8.445000000000E-01   8.688054103440E-01   1.172385243476E+01   3.331916885953E+02   3.625231973100E-04   8.836062736176E-03   1.860449951454E-01  -1.269942154055E-05  -2.139659382053E-04  -3.093904743215E-03
  8.455000000000E-01   8.697032432131E-01   1.175234855327E+01   3.337229607931E+02   1.625468122301E-04   7.857223326942E-03   1.209022320544E-01  -6.163814645482E-06  -7.447931243182E-06  -2.061264207101E-03
  8.465000000000E-01   8.700978324922E-01   1.177941886205E+01   3.340861121508E+02   7.184521359441E-05   7.777899082123E-03   9.131319887525E-02  -5.546840059102E-07  -7.509334005557E-06  -5.083083035221E-05
  8.475000000000E-01   8.705379959421E-01   1.180690047668E+01   3.344750943748E+02   2.484417699191E-04   8.316297672599E-03   1.570017978482E-01   5.109137069703E-05   1.797947513200E-04   1.864290300163E-02
  8.485000000000E-01   8.717679618266E-01   1.183785613547E+01   3.351640650740E+02   4.014720099932E-04   9.471735347283E-03   2.201799726991E-01   3.912131059843E-06   9.540914743687E-05   2.287333134716E-03
  8.495000000000E-01   8.742080189528E-01   1.187251020786E+01   3.362823095422E+02   1.100562443792E-03   1.057305333584E-02   4.558090264266E-01   7.313244402138E-05   1.461053301988E-04   2.518264802639E-02
  8.505000000000E-01   8.784497938996E-01   1.191067313960E+01   3.380368737123E+02   1.249929464430E-03   1.135997259362E-02   5.312859595460E-01  -2.172740156039E-06   1.023453647424E-04   5.807454211965E-03
  8.515000000000E-01   8.820005898483E-01   1.195202609582E+01   3.396979819968E+02   7.517047822087E-04   1.277091514965E-02   4.085711461199E-01  -3.947361261453E-05   2.688837624351E-04  -8.942345695659E-03
  8.525000000000E-01   8.846398571764E-01   1.200009004327E+01   3.411694001573E+02   7.431094091935E-04   1.493724273192E-02   4.274043271465E-01  -6.352315309541E-05   2.242584725451E-04  -2.067360495623E-02
  8.535000000000E-01   8.869216455848E-01   1.205478112814E+01   3.425525887895E+02   6.651268192784E-04   1.649253014618E-02   4.017241948413E-01   3.776753373102E-06   8.959595466778E-05   2.096034881561E-03
  8.545000000000E-01   8.890438907826E-01   1.211273907449E+01   3.438964726991E+02   5.596454850430E-04   1.694609866933E-02   3.737626049529E-01   2.944213158488E-06   6.834010104357E-05   1.563300762938E-03
  8.555000000000E-01   8.910471411845E-01   1.217280209618E+01   3.452097518131E+02   6.291781058297E-04   1.785262967189E-02   3.923887467642E-01   2.173442195779E-05   1.397819961913E-04   5.787905646256E-03
  8.565000000000E-01   8.935336057036E-01   1.223605991931E+01   3.466576812556E+02   7.745473517308E-04   1.851594565117E-02   4.347341425602E-01   1.446037415562E-06   2.569168242286E-05   4.052292652477E-04
  8.575000000000E-01   8.969294874888E-01   1.230123188088E+01   3.483986182824E+02   1.192580604505E-03   1.917879180322E-02   5.722252699062E-01   8.450846196026E-06   9.323045776504E-05   2.405098427198E-03
  8.585000000000E-01   9.011893431862E-01   1.236932377654E+01   3.504132981891E+02   1.258137759439E-03   2.019181091113E-02   5.873582423843E-01   7.853508482540E-06   1.320337229714E-04   1.850886078033E-03
  8.595000000000E-01   9.055778251479E-01   1.244076510748E+01   3.524510941869E+02   1.275150837287E-03   2.095982582233E-02   5.903595715652E-01   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
  8.605000000000E-01   9.094744133238E-01   1.251324510752E+01   3.543177466220E+02   9.420377073999E-04   2.086245209950E-02   4.745666693453E-01  -2.382028083336E-05  -1.793716617884E-05  -7.945712299354E-03
  8.615000000000E-01   9.126283450877E-01   1.258529410940E+01   3.559212890572E+02   9.309006856704E-04   2.136776867688E-02   4.778224548575E-01   1.529731376085E-05   4.097033533793E-04   1.051123840810E-02
  8.625000000000E-01   9.160098546651E-01   1.267027794855E+01   3.577860858459E+02   9.063528529202E-04   2.496310337409E-02   5.361207409568E-01  -2.944583825598E-05  -4.072957875193E-04  -2.816864255805E-03
  8.635000000000E-01   9.179647996448E-01   1.273011422154E+01   3.590205835460E+02   3.990816895979E-05   6.112640548449E-03   8.985922397430E-02  -6.577213144548E-05  -1.664433384609E-03  -4.092933293832E-02
  8.645000000000E-01   9.120304147004E-01   1.258637429124E+01   3.550840317070E+02  -7.658836373719E-03  -2.039851463554E-01  -5.239295743005E+00  -5.533790325616E-03  -1.473867535993E-01  -3.785583433427E+00
  8.655000000000E-01   7.280025262242E-01   8.127031034715E+00   2.427603416802E+02  -1.119785690683E-01  -2.637834092499E+00  -6.522161164474E+01  -4.023724822989E-04  -4.491871296270E-03  -2.507242496676E-02
  8.665000000000E-01   3.486210643368E-01   5.444718010582E-01   6.021506813936E+01  -4.491235587154E-02  -5.494545333890E-01  -1.251321181314E+01   3.008629919769E-02   3.743323759307E-01   8.567954996812E+00
  8.675000000000E-01   3.130794569680E-01   7.271598014611E-02   4.938375649449E+01  -5.780562472840E-03  -5.959461029881E-02  -1.382744187675E+00   3.408842277698E-03   3.592705712900E-02   8.297289289417E-01
  8.685000000000E-01   3.081108779073E-01   1.916355600167E-02   4.811377054141E+01  -8.220779559856E-04  -7.876286936647E-03  -1.880351872034E-01   2.303220601749E-04   2.406386947914E-03   5.607150641745E-02
  8.695000000000E-01   3.073830632074E-01   1.211107010133E-02   4.794073058819E+01   9.983038055658E-07   1.788346261580E-05  -4.162045688132E-04  -1.020040691725E-06  -7.968080832264E-06   1.849132756554E-04
  8.705000000000E-01   3.074284885372E-01   1.240913308772E-02   4.794956570020E+01   1.395403114429E-05   4.040510671853E-05   2.940201212289E-03   5.573535758409E-07  -8.634031443302E-06   2.019049608353E-04
  8.715000000000E-01   3.074793564421E-01   1.230786831018E-02   4.796061413807E+01   1.613078466494E-05  -1.038309214538E-04   3.513678255694E-03   8.314302938921E-07  -1.700216951757E-05   1.851185125009E-04
  8.725000000000E-01   3.075530463152E-01   1.172560802818E-02   4.797668214174E+01   2.748967422701E-05  -2.325707045305E-04   5.994439111291E-03   1.583872390936E-06  -1.956860567556E-05   3.457420114986E-04
  8.735000000000E-01   3.076719764824E-01   1.064354463905E-02   4.800261864416E+01   4.123474092262E-05  -3.894819003552E-04   8.993348391733E-03   1.733100245009E-06  -1.855038269696E-05   3.783715442633E-04
  8.745000000000E-01   3.078278685512E-01   9.147632574077E-03   4.803662519082E+01   4.685801849690E-05  -4.544882305562E-04   1.022358240760E-02   3.828958362631E-08  -1.417219996076E-06   8.822720605804E-06
  8.755000000000E-01   3.079896798124E-01   7.561230530952E-03   4.807193674858E+01   4.640665823922E-05  -4.608506239540E-04   1.012925326477E-02  -1.057043453480E-07  -9.697263677769E-07  -2.262837264793E-05
  8.765000000000E-01   3.081433872538E-01   6.001277539896E-03   4.810549315023E+01   4.133533250018E-05  -4.312567348742E-04   9.025766907360E-03  -1.013917149960E-06   6.768328558849E-06  -2.210957468342E-04
  8.775000000000E-01   3.082708578296E-01   4.616520590022E-03   4.813333223596E+01   3.215520654148E-05  -3.675096590937E-04   7.024134561618E-03  -1.205254037009E-06   8.421690431511E-06  -2.630015525751E-04
  8.785000000000E-01   3.083665790252E-01   3.452973190697E-03   4.815424421763E+01   2.320257998290E-05  -3.048202922807E-04   5.069398019962E-03  -1.128642381667E-06   7.844698021355E-06  -2.465356294837E-04
  8.795000000000E-01   3.084321356911E-01   2.495937422280E-03   4.816856822474E+01   1.470898798481E-05  -2.494623990928E-04   3.213971947533E-03  -1.082496204852E-06   6.257393784241E-06  -2.366276247704E-04
  8.805000000000E-01   3.084698608649E-01   1.699884789087E-03   4.817681115758E+01   7.318836042272E-06  -2.133395999135E-04   1.599101804826E-03  -8.569150242912E-07   3.386220685586E-06  -1.873474434771E-04
  8.815000000000E-01   3.084854307274E-01   9.886697362139E-04   4.818021167957E+01   1.900398553438E-06  -1.999819951085E-04   4.145015450907E-04  -6.259578060641E-07   6.416680810936E-07  -1.368386303411E-04
  8.825000000000E-01   3.084843440823E-01   2.954950997340E-04   4.817997065454E+01  -2.476835573911E-06  -2.012007814408E-04  -5.422825995744E-04  -5.440496732754E-07  -4.220199387368E-07  -1.187475819937E-04
  8.835000000000E-01   3.084685714397E-01  -4.057925492877E-04   4.817652110397E+01  -6.614992967474E-06  -2.031119027961E-04  -1.446332076181E-03  -5.273336241677E-07  -2.192379589753E-09  -1.152388982694E-04
  8.845000000000E-01   3.084384368063E-01  -1.108682132574E-03   4.816993415919E+01  -1.080359024113E-05  -2.028287501173E-04  -2.360858200204E-03  -5.429668804148E-07   1.194370531986E-09  -1.184773397371E-04
  8.855000000000E-01   3.083942446201E-01  -1.810575238523E-03   4.816027739842E+01  -1.453927316455E-05  -2.017955126034E-04  -3.177183607390E-03  -3.605754901074E-07   8.686449090796E-07  -7.876115550728E-05
  8.865000000000E-01   3.083402190764E-01  -2.494867917686E-03   4.814847172985E+01  -1.639504048532E-05  -1.922146629922E-04  -3.582575454658E-03  -1.585835757319E-07   1.481242415052E-06  -3.461069058825E-05
  8.875000000000E-01   3.082817312634E-01  -3.144011434580E-03   4.813569198707E+01  -1.729939947624E-05  -1.829589911140E-04  -3.779701882640E-03  -6.688176904247E-08   1.255493620676E-06  -1.453301725810E-05
  8.885000000000E-01   3.082217921553E-01  -3.757947167411E-03   4.812259704456E+01  -1.707191245978E-05  -1.700780228068E-04  -3.729356759589E-03   1.779874655509E-07   2.761125634615E-06   3.902296971794E-05
  8.895000000000E-01   3.081661700823E-01  -4.303282160718E-03   4.811044735097E+01  -1.475962195807E-05  -1.426697624670E-04  -3.223800289909E-03   4.336697808077E-07   4.606114253981E-06   9.480783277188E-05
  8.905000000000E-01   3.081214324826E-01  -4.732362656963E-03   4.810067633275E+01  -1.092672336642E-05  -1.039616494230E-04  -2.386422717090E-03   5.791572661642E-07   5.701671201665E-06   1.265033196271E-04
  8.915000000000E-01   3.080919325684E-01  -5.011382749009E-03   4.809423373339E+01  -5.948425602978E-06  -5.580448644644E-05  -1.299088587474E-03   6.941603757245E-07   6.641414103506E-06   1.515969734995E-04
  8.925000000000E-01   3.080801243566E-01  -5.121448816082E-03   4.809165497779E+01  -1.100198395264E-06  -1.003341307621E-05  -2.402719330387E-04   4.403424296983E-07   4.133934451213E-06   9.616426089532E-05
